team,opp_team,gamedate,game_number,offensive_rebounds,off_rebound_chances,oreb_pct
NYK,PHX,2022-11-20,17,14,53,0.2641509433962264
PHX,NYK,2022-11-20,16,27,60,0.45
WAS,CHA,2022-11-20,17,18,55,0.32727272727272727
CHA,WAS,2022-11-20,18,25,63,0.3968253968253968
SAC,DET,2022-11-20,15,12,39,0.3076923076923077
DET,SAC,2022-11-20,18,10,44,0.22727272727272727
BKN,MEM,2022-11-20,17,5,36,0.1388888888888889
MEM,BKN,2022-11-20,17,18,64,0.28125
CLE,MIA,2022-11-20,16,17,39,0.4358974358974359
MIA,CLE,2022-11-20,17,13,50,0.26
DAL,DEN,2022-11-20,16,8,48,0.16666666666666666
DEN,DAL,2022-11-20,16,10,43,0.23255813953488372
GSW,HOU,2022-11-20,17,9,43,0.20930232558139536
HOU,GSW,2022-11-20,17,16,51,0.3137254901960784
LAL,SAS,2022-11-20,15,8,41,0.1951219512195122
SAS,LAL,2022-11-20,18,16,69,0.2318840579710145
ATL,CLE,2022-11-21,17,15,50,0.3
CLE,ATL,2022-11-21,17,4,29,0.13793103448275862
BOS,CHI,2022-11-21,17,7,52,0.1346153846153846
CHI,BOS,2022-11-21,17,13,47,0.2765957446808511
NOP,GSW,2022-11-21,17,14,47,0.2978723404255319
GSW,NOP,2022-11-21,18,8,47,0.1702127659574468
MIA,MIN,2022-11-21,18,17,57,0.2982456140350877
MIN,MIA,2022-11-21,17,9,48,0.1875
MIL,POR,2022-11-21,16,11,42,0.2619047619047619
POR,MIL,2022-11-21,17,15,51,0.29411764705882354
ORL,IND,2022-11-21,18,14,51,0.27450980392156865
IND,ORL,2022-11-21,16,15,45,0.3333333333333333
NYK,OKC,2022-11-21,18,19,50,0.38
OKC,NYK,2022-11-21,17,14,50,0.28
LAC,UTA,2022-11-21,18,16,45,0.35555555555555557
UTA,LAC,2022-11-21,19,20,50,0.4
BKN,PHI,2022-11-22,18,8,38,0.21052631578947367
PHI,BKN,2022-11-22,17,24,57,0.42105263157894735
DEN,DET,2022-11-22,17,19,48,0.3958333333333333
DET,DEN,2022-11-22,19,15,43,0.3488372093023256
SAC,MEM,2022-11-22,16,15,53,0.2830188679245283
MEM,SAC,2022-11-22,18,15,55,0.2727272727272727
LAL,PHX,2022-11-22,16,10,52,0.19230769230769232
PHX,LAL,2022-11-22,17,12,55,0.21818181818181817
PHI,CHA,2022-11-23,18,13,49,0.2653061224489796
CHA,PHI,2022-11-23,19,16,55,0.2909090909090909
CLE,POR,2022-11-23,18,12,35,0.34285714285714286
POR,CLE,2022-11-23,18,12,43,0.27906976744186046
MIN,IND,2022-11-23,18,10,31,0.3225806451612903
IND,MIN,2022-11-23,17,18,60,0.3
ATL,SAC,2022-11-23,18,13,52,0.25
SAC,ATL,2022-11-23,17,15,54,0.2777777777777778
BOS,DAL,2022-11-23,18,8,39,0.20512820512820512
DAL,BOS,2022-11-23,17,9,42,0.21428571428571427
MIA,WAS,2022-11-23,19,18,56,0.32142857142857145
WAS,MIA,2022-11-23,18,12,53,0.22641509433962265
BKN,TOR,2022-11-23,19,9,38,0.23684210526315788
TOR,BKN,2022-11-23,18,30,69,0.43478260869565216
CHI,MIL,2022-11-23,18,7,46,0.15217391304347827
MIL,CHI,2022-11-23,17,18,54,0.3333333333333333
DEN,OKC,2022-11-23,18,20,50,0.4
OKC,DEN,2022-11-23,18,16,56,0.2857142857142857
NOP,SAS,2022-11-23,18,11,41,0.2682926829268293
SAS,NOP,2022-11-23,19,13,50,0.26
UTA,DET,2022-11-23,20,13,44,0.29545454545454547
DET,UTA,2022-11-23,20,14,46,0.30434782608695654
GSW,LAC,2022-11-23,19,15,50,0.3
LAC,GSW,2022-11-23,19,16,50,0.32
GSW,UTA,2022-11-25,20,21,50,0.42
UTA,GSW,2022-11-25,21,16,51,0.3137254901960784
PHX,DET,2022-11-25,18,15,48,0.3125
DET,PHX,2022-11-25,21,21,54,0.3888888888888889
LAL,SAS,2022-11-25,17,14,46,0.30434782608695654
SAS,LAL,2022-11-25,20,22,64,0.34375
CHI,OKC,2022-11-25,19,16,58,0.27586206896551724
OKC,CHI,2022-11-25,19,14,52,0.2692307692307692
CLE,MIL,2022-11-25,19,14,54,0.25925925925925924
MIL,CLE,2022-11-25,18,11,44,0.25
NOP,MEM,2022-11-25,19,14,50,0.28
MEM,NOP,2022-11-25,19,16,49,0.32653061224489793
ATL,HOU,2022-11-25,19,9,48,0.1875
HOU,ATL,2022-11-25,18,25,49,0.5102040816326531
MIA,WAS,2022-11-25,20,14,48,0.2916666666666667
WAS,MIA,2022-11-25,19,19,56,0.3392857142857143
BKN,IND,2022-11-25,20,6,42,0.14285714285714285
IND,BKN,2022-11-25,18,9,46,0.1956521739130435
BOS,SAC,2022-11-25,19,6,43,0.13953488372093023
SAC,BOS,2022-11-25,18,17,53,0.32075471698113206
NYK,POR,2022-11-25,19,19,60,0.31666666666666665
POR,NYK,2022-11-25,19,16,49,0.32653061224489793
ORL,PHI,2022-11-25,19,14,48,0.2916666666666667
PHI,ORL,2022-11-25,19,15,44,0.3409090909090909
MIN,CHA,2022-11-25,19,13,56,0.23214285714285715
CHA,MIN,2022-11-25,20,15,52,0.28846153846153844
DEN,LAC,2022-11-25,19,14,47,0.2978723404255319
LAC,DEN,2022-11-25,20,7,36,0.19444444444444445
DAL,TOR,2022-11-26,18,7,40,0.175
TOR,DAL,2022-11-26,19,20,53,0.37735849056603776
HOU,OKC,2022-11-26,19,13,41,0.3170731707317073
OKC,HOU,2022-11-26,20,18,61,0.29508196721311475
LAL,SAS,2022-11-26,18,6,36,0.16666666666666666
SAS,LAL,2022-11-26,21,18,55,0.32727272727272727
PHX,UTA,2022-11-26,19,19,54,0.35185185185185186
UTA,PHX,2022-11-26,22,10,43,0.23255813953488372
BKN,POR,2022-11-27,21,5,38,0.13157894736842105
POR,BKN,2022-11-27,20,14,48,0.2916666666666667
GSW,MIN,2022-11-27,21,9,38,0.23684210526315788
MIN,GSW,2022-11-27,20,10,52,0.19230769230769232
LAC,IND,2022-11-27,21,21,54,0.3888888888888889
IND,LAC,2022-11-27,19,12,59,0.2033898305084746
ATL,MIA,2022-11-27,20,11,54,0.2037037037037037
MIA,ATL,2022-11-27,21,7,44,0.1590909090909091
BOS,WAS,2022-11-27,20,13,36,0.3611111111111111
WAS,BOS,2022-11-27,20,9,41,0.21951219512195122
CLE,DET,2022-11-27,20,15,47,0.3191489361702128
DET,CLE,2022-11-27,22,15,49,0.30612244897959184
NYK,MEM,2022-11-27,20,12,47,0.2553191489361702
MEM,NYK,2022-11-27,20,21,53,0.39622641509433965
ORL,PHI,2022-11-27,20,9,47,0.19148936170212766
PHI,ORL,2022-11-27,20,7,29,0.2413793103448276
DAL,MIL,2022-11-27,19,9,43,0.20930232558139536
MIL,DAL,2022-11-27,19,11,40,0.275
ATL,PHI,2022-11-28,21,11,39,0.28205128205128205
PHI,ATL,2022-11-28,21,11,47,0.23404255319148937
MIN,WAS,2022-11-28,21,18,46,0.391304347826087
WAS,MIN,2022-11-28,21,8,40,0.2
BOS,CHA,2022-11-28,21,13,38,0.34210526315789475
CHA,BOS,2022-11-28,21,15,46,0.32608695652173914
BKN,ORL,2022-11-28,22,10,39,0.2564102564102564
ORL,BKN,2022-11-28,21,12,47,0.2553191489361702
CLE,TOR,2022-11-28,21,16,58,0.27586206896551724
TOR,CLE,2022-11-28,20,12,47,0.2553191489361702
NOP,OKC,2022-11-28,20,17,49,0.3469387755102041
OKC,NOP,2022-11-28,21,21,58,0.3620689655172414
DEN,HOU,2022-11-28,20,14,41,0.34146341463414637
HOU,DEN,2022-11-28,20,17,50,0.34
CHI,UTA,2022-11-28,20,16,52,0.3076923076923077
UTA,CHI,2022-11-28,23,10,47,0.2127659574468085
PHX,SAC,2022-11-28,20,14,45,0.3111111111111111
SAC,PHX,2022-11-28,19,9,44,0.20454545454545456
LAL,IND,2022-11-28,19,18,56,0.32142857142857145
IND,LAL,2022-11-28,20,21,63,0.3333333333333333
NYK,DET,2022-11-29,21,18,44,0.4090909090909091
DET,NYK,2022-11-29,23,8,45,0.17777777777777778
DAL,GSW,2022-11-29,20,14,57,0.24561403508771928
GSW,DAL,2022-11-29,22,11,47,0.23404255319148937
LAC,POR,2022-11-29,22,19,53,0.3584905660377358
POR,LAC,2022-11-29,21,14,50,0.28
LAL,POR,2022-11-30,20,16,52,0.3076923076923077
POR,LAL,2022-11-30,22,14,51,0.27450980392156865
IND,SAC,2022-11-30,21,15,65,0.23076923076923078
SAC,IND,2022-11-30,20,13,48,0.2708333333333333
LAC,UTA,2022-11-30,23,24,59,0.4067796610169492
UTA,LAC,2022-11-30,24,16,39,0.41025641025641024
CHI,PHX,2022-11-30,21,6,45,0.13333333333333333
PHX,CHI,2022-11-30,21,12,45,0.26666666666666666
DEN,HOU,2022-11-30,21,11,40,0.275
HOU,DEN,2022-11-30,21,17,53,0.32075471698113206
SAS,OKC,2022-11-30,22,16,56,0.2857142857142857
OKC,SAS,2022-11-30,22,16,49,0.32653061224489793
NOP,TOR,2022-11-30,21,12,44,0.2727272727272727
TOR,NOP,2022-11-30,21,9,49,0.1836734693877551
MIN,MEM,2022-11-30,22,10,50,0.2
MEM,MIN,2022-11-30,21,27,55,0.4909090909090909
MIL,NYK,2022-11-30,20,15,53,0.2830188679245283
NYK,MIL,2022-11-30,22,23,62,0.3709677419354839
CLE,PHI,2022-11-30,22,7,30,0.23333333333333334
PHI,CLE,2022-11-30,22,10,46,0.21739130434782608
ATL,ORL,2022-11-30,22,15,45,0.3333333333333333
ORL,ATL,2022-11-30,22,7,43,0.16279069767441862
BOS,MIA,2022-11-30,22,12,38,0.3157894736842105
MIA,BOS,2022-11-30,22,12,43,0.27906976744186046
BKN,WAS,2022-11-30,23,5,45,0.1111111111111111
WAS,BKN,2022-11-30,22,20,54,0.37037037037037035
DAL,DET,2022-12-01,21,6,47,0.1276595744680851
DET,DAL,2022-12-01,24,16,46,0.34782608695652173
CHI,GSW,2022-12-02,22,8,55,0.14545454545454545
GSW,CHI,2022-12-02,23,11,50,0.22
IND,UTA,2022-12-02,22,13,57,0.22807017543859648
UTA,IND,2022-12-02,25,12,41,0.2926829268292683
HOU,PHX,2022-12-02,22,17,46,0.3695652173913043
PHX,HOU,2022-12-02,22,13,42,0.30952380952380953
NOP,SAS,2022-12-02,22,10,53,0.18867924528301888
SAS,NOP,2022-12-02,23,16,62,0.25806451612903225
PHI,MEM,2022-12-02,23,13,52,0.25
MEM,PHI,2022-12-02,22,22,58,0.3793103448275862
LAL,MIL,2022-12-02,21,14,47,0.2978723404255319
MIL,LAL,2022-12-02,21,12,47,0.2553191489361702
CLE,ORL,2022-12-02,23,10,43,0.23255813953488372
ORL,CLE,2022-12-02,23,13,43,0.3023255813953488
BKN,TOR,2022-12-02,24,10,42,0.23809523809523808
TOR,BKN,2022-12-02,22,14,53,0.2641509433962264
BOS,MIA,2022-12-02,23,10,51,0.19607843137254902
MIA,BOS,2022-12-02,23,15,57,0.2631578947368421
ATL,DEN,2022-12-02,23,13,40,0.325
DEN,ATL,2022-12-02,22,12,45,0.26666666666666666
WAS,CHA,2022-12-02,23,23,50,0.46
CHA,WAS,2022-12-02,22,21,59,0.3559322033898305
POR,UTA,2022-12-03,23,13,49,0.2653061224489796
UTA,POR,2022-12-03,26,11,49,0.22448979591836735
GSW,HOU,2022-12-03,24,7,43,0.16279069767441862
HOU,GSW,2022-12-03,23,18,52,0.34615384615384615
OKC,MIN,2022-12-03,23,16,49,0.32653061224489793
ORL,TOR,2022-12-03,24,9,41,0.21951219512195122
TOR,ORL,2022-12-03,23,15,40,0.375
MIL,CHA,2022-12-03,22,10,46,0.21739130434782608
CHA,MIL,2022-12-03,23,11,54,0.2037037037037037
LAC,SAC,2022-12-03,24,23,62,0.3709677419354839
SAC,LAC,2022-12-03,21,10,49,0.20408163265306123
DAL,NYK,2022-12-03,22,17,59,0.288135593220339
NYK,DAL,2022-12-03,23,9,47,0.19148936170212766
MIN,OKC,2022-12-03,23,16,45,0.35555555555555557
IND,POR,2022-12-04,23,14,52,0.2692307692307692
POR,IND,2022-12-04,24,14,47,0.2978723404255319
CHI,SAC,2022-12-04,23,8,50,0.16
SAC,CHI,2022-12-04,22,11,47,0.23404255319148937
LAL,WAS,2022-12-04,22,12,48,0.25
WAS,LAL,2022-12-04,24,15,58,0.25862068965517243
CLE,NYK,2022-12-04,24,14,56,0.25
NYK,CLE,2022-12-04,24,19,53,0.3584905660377358
MEM,DET,2022-12-04,23,16,51,0.3137254901960784
DET,MEM,2022-12-04,25,13,50,0.26
BOS,BKN,2022-12-04,24,12,47,0.2553191489361702
BKN,BOS,2022-12-04,25,13,54,0.24074074074074073
PHX,SAS,2022-12-04,23,17,48,0.3541666666666667
SAS,PHX,2022-12-04,24,16,50,0.32
NOP,DEN,2022-12-04,23,7,46,0.15217391304347827
DEN,NOP,2022-12-04,23,12,43,0.27906976744186046
GSW,IND,2022-12-05,25,16,60,0.26666666666666666
IND,GSW,2022-12-05,24,16,52,0.3076923076923077
DAL,PHX,2022-12-05,23,11,40,0.275
PHX,DAL,2022-12-05,24,21,54,0.3888888888888889
MIA,MEM,2022-12-05,24,12,50,0.24
MEM,MIA,2022-12-05,24,10,48,0.20833333333333334
HOU,PHI,2022-12-05,24,26,56,0.4642857142857143
PHI,HOU,2022-12-05,24,15,53,0.2830188679245283
BOS,TOR,2022-12-05,25,13,49,0.2653061224489796
TOR,BOS,2022-12-05,24,15,51,0.29411764705882354
ATL,OKC,2022-12-05,24,21,59,0.3559322033898305
OKC,ATL,2022-12-05,24,15,52,0.28846153846153844
MIL,ORL,2022-12-05,23,11,53,0.20754716981132076
ORL,MIL,2022-12-05,25,18,60,0.3
LAC,CHA,2022-12-05,25,17,52,0.3269230769230769
CHA,LAC,2022-12-05,24,16,54,0.2962962962962963
DAL,DEN,2022-12-06,24,7,38,0.18421052631578946
DEN,DAL,2022-12-06,24,10,42,0.23809523809523808
MIA,DET,2022-12-06,25,11,46,0.2391304347826087
DET,MIA,2022-12-06,26,12,46,0.2608695652173913
CLE,LAL,2022-12-06,25,12,45,0.26666666666666666
LAL,CLE,2022-12-06,23,17,54,0.3148148148148148
BOS,PHX,2022-12-07,26,15,53,0.2830188679245283
PHX,BOS,2022-12-07,25,16,58,0.27586206896551724
NOP,DET,2022-12-07,24,14,49,0.2857142857142857
DET,NOP,2022-12-07,27,13,57,0.22807017543859648
MIN,IND,2022-12-07,24,22,49,0.4489795918367347
IND,MIN,2022-12-07,25,7,45,0.15555555555555556
MIL,SAC,2022-12-07,24,20,53,0.37735849056603776
SAC,MIL,2022-12-07,23,10,49,0.20408163265306123
OKC,MEM,2022-12-07,25,19,61,0.3114754098360656
MEM,OKC,2022-12-07,25,13,48,0.2708333333333333
CHI,WAS,2022-12-07,24,11,46,0.2391304347826087
WAS,CHI,2022-12-07,25,10,46,0.21739130434782608
LAL,TOR,2022-12-07,24,12,51,0.23529411764705882
TOR,LAL,2022-12-07,25,23,62,0.3709677419354839
ATL,NYK,2022-12-07,25,14,58,0.2413793103448276
NYK,ATL,2022-12-07,25,16,48,0.3333333333333333
BKN,CHA,2022-12-07,26,8,39,0.20512820512820512
CHA,BKN,2022-12-07,25,12,46,0.2608695652173913
LAC,ORL,2022-12-07,26,23,62,0.3709677419354839
ORL,LAC,2022-12-07,26,19,57,0.3333333333333333
GSW,UTA,2022-12-07,26,20,55,0.36363636363636365
UTA,GSW,2022-12-07,27,11,41,0.2682926829268293
DEN,POR,2022-12-08,25,18,47,0.3829787234042553
POR,DEN,2022-12-08,25,15,47,0.3191489361702128
HOU,SAS,2022-12-08,25,21,57,0.3684210526315789
SAS,HOU,2022-12-08,25,9,38,0.23684210526315788
LAC,MIA,2022-12-08,27,9,45,0.2
MIA,LAC,2022-12-08,26,8,45,0.17777777777777778
DAL,MIL,2022-12-09,25,15,57,0.2631578947368421
MIL,DAL,2022-12-09,25,17,51,0.3333333333333333
MIN,UTA,2022-12-09,25,10,39,0.2564102564102564
UTA,MIN,2022-12-09,28,12,53,0.22641509433962265
NOP,PHX,2022-12-09,25,17,48,0.3541666666666667
PHX,NOP,2022-12-09,26,12,44,0.2727272727272727
MEM,DET,2022-12-09,26,17,57,0.2982456140350877
DET,MEM,2022-12-09,28,17,56,0.30357142857142855
LAL,PHI,2022-12-09,25,11,48,0.22916666666666666
PHI,LAL,2022-12-09,25,12,43,0.27906976744186046
CLE,SAC,2022-12-09,26,14,47,0.2978723404255319
SAC,CLE,2022-12-09,24,5,36,0.1388888888888889
ATL,BKN,2022-12-09,26,16,47,0.3404255319148936
BKN,ATL,2022-12-09,27,12,39,0.3076923076923077
ORL,TOR,2022-12-09,27,4,30,0.13333333333333333
TOR,ORL,2022-12-09,26,11,51,0.21568627450980393
NYK,CHA,2022-12-09,26,23,56,0.4107142857142857
CHA,NYK,2022-12-09,26,14,50,0.28
IND,WAS,2022-12-09,26,18,44,0.4090909090909091
WAS,IND,2022-12-09,26,13,41,0.3170731707317073
MIN,POR,2022-12-10,26,7,42,0.16666666666666666
POR,MIN,2022-12-10,26,15,42,0.35714285714285715
DEN,UTA,2022-12-10,26,7,41,0.17073170731707318
UTA,DEN,2022-12-10,29,12,49,0.24489795918367346
BOS,GSW,2022-12-10,27,8,51,0.1568627450980392
GSW,BOS,2022-12-10,27,13,47,0.2765957446808511
CLE,OKC,2022-12-10,27,15,50,0.3
OKC,CLE,2022-12-10,26,10,47,0.2127659574468085
LAC,WAS,2022-12-10,28,12,55,0.21818181818181817
WAS,LAC,2022-12-10,27,11,49,0.22448979591836735
BKN,IND,2022-12-10,28,29,53,0.5471698113207547
MIA,SAS,2022-12-10,27,8,47,0.1702127659574468
SAS,MIA,2022-12-10,26,14,41,0.34146341463414637
IND,BKN,2022-12-10,27,10,41,0.24390243902439024
CHI,DAL,2022-12-10,25,5,35,0.14285714285714285
DAL,CHI,2022-12-10,26,9,50,0.18
HOU,MIL,2022-12-11,26,13,52,0.25
MIL,HOU,2022-12-11,26,17,60,0.2833333333333333
ATL,CHI,2022-12-11,27,11,53,0.20754716981132076
CHI,ATL,2022-12-11,26,17,56,0.30357142857142855
PHI,CHA,2022-12-11,26,11,41,0.2682926829268293
CHA,PHI,2022-12-11,27,22,57,0.38596491228070173
ORL,TOR,2022-12-11,28,18,44,0.4090909090909091
TOR,ORL,2022-12-11,27,11,48,0.22916666666666666
NYK,SAC,2022-12-11,27,17,50,0.34
SAC,NYK,2022-12-11,25,13,55,0.23636363636363636
LAL,DET,2022-12-11,26,7,40,0.175
DET,LAL,2022-12-11,29,14,51,0.27450980392156865
NOP,PHX,2022-12-11,26,11,40,0.275
PHX,NOP,2022-12-11,27,23,59,0.3898305084745763
BOS,LAC,2022-12-12,28,7,47,0.14893617021276595
LAC,BOS,2022-12-12,29,14,49,0.2857142857142857
MIN,POR,2022-12-12,27,8,52,0.15384615384615385
POR,MIN,2022-12-12,27,13,45,0.28888888888888886
CLE,SAS,2022-12-12,28,19,47,0.40425531914893614
SAS,CLE,2022-12-12,27,20,53,0.37735849056603776
DAL,OKC,2022-12-12,27,20,55,0.36363636363636365
OKC,DAL,2022-12-12,27,11,46,0.2391304347826087
ATL,MEM,2022-12-12,28,27,72,0.375
MEM,ATL,2022-12-12,27,14,35,0.4
BKN,WAS,2022-12-12,29,8,46,0.17391304347826086
WAS,BKN,2022-12-12,28,10,45,0.2222222222222222
MIA,IND,2022-12-12,28,13,53,0.24528301886792453
IND,MIA,2022-12-12,28,15,55,0.2727272727272727
BOS,LAL,2022-12-13,29,16,60,0.26666666666666666
LAL,BOS,2022-12-13,27,10,52,0.19230769230769232
NOP,UTA,2022-12-13,27,20,61,0.32786885245901637
UTA,NOP,2022-12-13,30,25,57,0.43859649122807015
HOU,PHX,2022-12-13,27,20,49,0.40816326530612246
PHX,HOU,2022-12-13,28,21,71,0.29577464788732394
GSW,MIL,2022-12-13,28,14,60,0.23333333333333334
MIL,GSW,2022-12-13,27,12,39,0.3076923076923077
PHI,SAC,2022-12-13,27,4,43,0.09302325581395349
SAC,PHI,2022-12-13,26,16,55,0.2909090909090909
LAC,MIN,2022-12-14,30,19,55,0.34545454545454546
MIN,LAC,2022-12-14,28,9,48,0.1875
DEN,WAS,2022-12-14,27,9,30,0.3
WAS,DEN,2022-12-14,29,8,48,0.16666666666666666
CLE,DAL,2022-12-14,29,10,38,0.2631578947368421
DAL,CLE,2022-12-14,28,11,50,0.22
MIA,OKC,2022-12-14,29,11,51,0.21568627450980393
OKC,MIA,2022-12-14,28,9,44,0.20454545454545456
CHI,NYK,2022-12-14,27,4,40,0.1
NYK,CHI,2022-12-14,28,19,50,0.38
SAC,TOR,2022-12-14,27,18,49,0.3673469387755102
TOR,SAC,2022-12-14,28,12,50,0.24
ATL,ORL,2022-12-14,29,12,46,0.2608695652173913
ORL,ATL,2022-12-14,29,18,49,0.3673469387755102
GSW,IND,2022-12-14,29,15,46,0.32608695652173914
IND,GSW,2022-12-14,29,8,45,0.17777777777777778
DET,CHA,2022-12-14,30,15,54,0.2777777777777778
CHA,DET,2022-12-14,28,22,69,0.3188405797101449
POR,SAS,2022-12-14,28,9,35,0.2571428571428571
SAS,POR,2022-12-14,28,20,56,0.35714285714285715
LAC,PHX,2022-12-15,31,24,62,0.3870967741935484
PHX,LAC,2022-12-15,29,19,53,0.3584905660377358
NOP,UTA,2022-12-15,28,21,56,0.375
UTA,NOP,2022-12-15,31,21,53,0.39622641509433965
MIL,MEM,2022-12-15,28,15,61,0.2459016393442623
MEM,MIL,2022-12-15,28,16,47,0.3404255319148936
HOU,MIA,2022-12-15,28,21,51,0.4117647058823529
MIA,HOU,2022-12-15,30,17,52,0.3269230769230769
DAL,POR,2022-12-16,29,6,39,0.15384615384615385
POR,DAL,2022-12-16,29,14,54,0.25925925925925924
MIN,OKC,2022-12-16,29,13,50,0.26
OKC,MIN,2022-12-16,29,16,49,0.32653061224489793
CHI,NYK,2022-12-16,28,4,41,0.0975609756097561
NYK,CHI,2022-12-16,29,21,61,0.3442622950819672
BKN,TOR,2022-12-16,30,6,32,0.1875
TOR,BKN,2022-12-16,29,11,46,0.2391304347826087
GSW,PHI,2022-12-16,30,15,56,0.26785714285714285
PHI,GSW,2022-12-16,28,13,49,0.2653061224489796
CLE,IND,2022-12-16,30,10,41,0.24390243902439024
IND,CLE,2022-12-16,30,7,38,0.18421052631578946
ATL,CHA,2022-12-16,30,5,37,0.13513513513513514
CHA,ATL,2022-12-16,29,23,62,0.3709677419354839
SAC,DET,2022-12-16,28,9,42,0.21428571428571427
DET,SAC,2022-12-16,31,16,48,0.3333333333333333
BOS,ORL,2022-12-16,30,12,52,0.23076923076923078
ORL,BOS,2022-12-16,30,20,52,0.38461538461538464
DEN,LAL,2022-12-16,28,9,43,0.20930232558139536
LAL,DEN,2022-12-16,28,15,46,0.32608695652173914
OKC,MEM,2022-12-17,30,13,59,0.22033898305084745
MEM,OKC,2022-12-17,29,13,60,0.21666666666666667
MIL,UTA,2022-12-17,29,17,43,0.3953488372093023
UTA,MIL,2022-12-17,32,8,49,0.16326530612244897
HOU,POR,2022-12-17,29,28,55,0.509090909090909
POR,HOU,2022-12-17,30,11,46,0.2391304347826087
CLE,DAL,2022-12-17,31,17,59,0.288135593220339
DAL,CLE,2022-12-17,30,11,55,0.2
MIA,SAS,2022-12-17,31,10,44,0.22727272727272727
SAS,MIA,2022-12-17,29,14,48,0.2916666666666667
LAC,WAS,2022-12-17,32,15,54,0.2777777777777778
WAS,LAC,2022-12-17,30,10,48,0.20833333333333334
NOP,PHX,2022-12-17,29,6,33,0.18181818181818182
PHX,NOP,2022-12-17,30,14,49,0.2857142857142857
BOS,ORL,2022-12-18,31,17,60,0.2833333333333333
ORL,BOS,2022-12-18,31,7,53,0.1320754716981132
LAL,WAS,2022-12-18,29,9,49,0.1836734693877551
WAS,LAL,2022-12-18,31,14,54,0.25925925925925924
NYK,IND,2022-12-18,30,15,47,0.3191489361702128
IND,NYK,2022-12-18,31,17,55,0.3090909090909091
BKN,DET,2022-12-18,31,6,38,0.15789473684210525
DET,BKN,2022-12-18,32,15,48,0.3125
GSW,TOR,2022-12-18,31,15,40,0.375
TOR,GSW,2022-12-18,30,23,58,0.39655172413793105
CHI,MIN,2022-12-18,29,9,44,0.20454545454545456
MIN,CHI,2022-12-18,30,7,32,0.21875
DEN,CHA,2022-12-18,29,19,56,0.3392857142857143
CHA,DEN,2022-12-18,30,12,55,0.21818181818181817
CLE,UTA,2022-12-19,32,6,28,0.21428571428571427
UTA,CLE,2022-12-19,33,19,61,0.3114754098360656
POR,OKC,2022-12-19,31,16,46,0.34782608695652173
OKC,POR,2022-12-19,31,17,51,0.3333333333333333
ATL,ORL,2022-12-19,31,11,48,0.22916666666666666
ORL,ATL,2022-12-19,32,16,52,0.3076923076923077
DAL,MIN,2022-12-19,31,11,47,0.23404255319148937
MIN,DAL,2022-12-19,31,12,50,0.24
LAL,PHX,2022-12-19,30,14,50,0.28
PHX,LAL,2022-12-19,31,18,49,0.3673469387755102
PHI,TOR,2022-12-19,29,8,49,0.16326530612244897
TOR,PHI,2022-12-19,31,13,52,0.25
HOU,SAS,2022-12-19,30,21,61,0.3442622950819672
SAS,HOU,2022-12-19,30,12,38,0.3157894736842105
NOP,MIL,2022-12-19,30,21,60,0.35
MIL,NOP,2022-12-19,30,9,38,0.23684210526315788
SAC,CHA,2022-12-19,29,12,58,0.20689655172413793
CHA,SAC,2022-12-19,31,15,49,0.30612244897959184
GSW,NYK,2022-12-20,32,5,39,0.1282051282051282
NYK,GSW,2022-12-20,31,18,44,0.4090909090909091
PHX,WAS,2022-12-20,32,17,50,0.34
WAS,PHX,2022-12-20,32,13,47,0.2765957446808511
UTA,DET,2022-12-20,34,17,51,0.3333333333333333
DET,UTA,2022-12-20,33,12,44,0.2727272727272727
CHI,MIA,2022-12-20,30,8,34,0.23529411764705882
MIA,CHI,2022-12-20,32,9,45,0.2
DEN,MEM,2022-12-20,30,18,54,0.3333333333333333
MEM,DEN,2022-12-20,30,8,48,0.16666666666666666
LAL,SAC,2022-12-21,31,5,44,0.11363636363636363
SAC,LAL,2022-12-21,30,15,51,0.29411764705882354
NYK,TOR,2022-12-21,32,13,39,0.3333333333333333
TOR,NYK,2022-12-21,32,21,53,0.39622641509433965
CLE,MIL,2022-12-21,33,12,46,0.2608695652173913
MIL,CLE,2022-12-21,31,16,48,0.3333333333333333
LAC,CHA,2022-12-21,33,10,40,0.25
CHA,LAC,2022-12-21,32,11,56,0.19642857142857142
DAL,MIN,2022-12-21,32,10,42,0.23809523809523808
MIN,DAL,2022-12-21,32,11,46,0.2391304347826087
GSW,BKN,2022-12-21,33,12,45,0.26666666666666666
BKN,GSW,2022-12-21,32,4,31,0.12903225806451613
HOU,ORL,2022-12-21,31,12,49,0.24489795918367346
ORL,HOU,2022-12-21,33,15,58,0.25862068965517243
BOS,IND,2022-12-21,32,29,64,0.453125
IND,BOS,2022-12-21,32,13,54,0.24074074074074073
POR,OKC,2022-12-21,32,11,42,0.2619047619047619
OKC,POR,2022-12-21,32,15,43,0.3488372093023256
PHI,DET,2022-12-21,30,14,52,0.2692307692307692
DET,PHI,2022-12-21,34,16,53,0.3018867924528302
ATL,CHI,2022-12-21,32,13,52,0.25
CHI,ATL,2022-12-21,31,8,46,0.17391304347826086
NOP,SAS,2022-12-22,31,18,48,0.375
SAS,NOP,2022-12-22,31,17,49,0.3469387755102041
UTA,WAS,2022-12-22,35,9,45,0.2
WAS,UTA,2022-12-22,33,3,38,0.07894736842105263
MIN,BOS,2022-12-23,33,14,50,0.28
ORL,SAS,2022-12-23,34,13,40,0.325
SAS,ORL,2022-12-23,32,16,55,0.2909090909090909
